player,minutes,team,match
A. Rodríguez,90,Club Tijuana,1323484
K. Balanta,90,Club Tijuana,1323484
R. Fernández,66,Club Tijuana,1323484
A. Gómez,90,Club Tijuana,1323484
E. Álvarez,90,Club Tijuana,1323484
C. Rivera,46,Club Tijuana,1323484
I. Tona,90,Club Tijuana,1323484
D. Blanco,60,Club Tijuana,1323484
E. Reynoso,90,Club Tijuana,1323484
K. Castañeda,61,Club Tijuana,1323484
R. Zúñiga,90,Club Tijuana,1323484
Joe Corona,44,Club Tijuana,1323484
J. Julio,30,Club Tijuana,1323484
G. Mora,29,Club Tijuana,1323484
R. Franco,24,Club Tijuana,1323484
A. Mejía,0,Club Tijuana,1323484
F. Madrigal,0,Club Tijuana,1323484
José Corona,0,Club Tijuana,1323484
F. Monárrez,0,Club Tijuana,1323484
A. Vega,0,Club Tijuana,1323484
Tiago Volpi,90,Toluca,1323484
D. Barbosa,90,Toluca,1323484
B. Méndez,90,Toluca,1323484
Luan,90,Toluca,1323484
J. Gallardo,90,Toluca,1323484
J. Angulo,79,Toluca,1323484
M. Ruíz,90,Toluca,1323484
V. Arteaga,80,Toluca,1323484
A. Vega,73,Toluca,1323484
R. Morales,67,Toluca,1323484
Paulinho,90,Toluca,1323484
Helinho,23,Toluca,1323484
I. Violante,17,Toluca,1323484
E. López,11,Toluca,1323484
F. Amaya,10,Toluca,1323484
A. Duarte,0,Toluca,1323484
B. García,0,Toluca,1323484
J. Domínguez,0,Toluca,1323484
I. López,0,Toluca,1323484
O. Virgen,0,Toluca,1323484
L. García,0,Toluca,1323484
R. Cota,90,Club America,1323491
D. Espinoza,90,Club America,1323491
Y. Shtrimling,90,Club America,1323491
M. Vázquez,90,Club America,1323491
W. Portales,90,Club America,1323491
A. Arredondo,90,Club America,1323491
M. Ramírez,90,Club America,1323491
F. Rossano,90,Club America,1323491
A. Álvarez,18,Club America,1323491
D. Arriaga,60,Club America,1323491
P. Salas,90,Club America,1323491
C. Vela,72,Club America,1323491
E. Lozano,30,Club America,1323491
P. Villa,0,Club America,1323491
D. Alvarado,0,Club America,1323491
Á. Contreras,0,Club America,1323491
A. Fernández de Lara,0,Club America,1323491
C. Lugo,0,Club America,1323491
F. García,0,Club America,1323491
L. Camarena,0,Club America,1323491
S. Vallejo,0,Club America,1323491
A. Rodríguez,90,Club Tijuana,1323491
A. Mejía,64,Club Tijuana,1323491
R. Fernández,90,Club Tijuana,1323491
Unai Bilbao,90,Club Tijuana,1323491
F. Monárrez,55,Club Tijuana,1323491
K. Castañeda,90,Club Tijuana,1323491
Joe Corona,64,Club Tijuana,1323491
A. Vega,46,Club Tijuana,1323491
I. Tona,90,Club Tijuana,1323491
J. Julio,90,Club Tijuana,1323491
J. Hernández,46,Club Tijuana,1323491
R. Zúñiga,44,Club Tijuana,1323491
D. Blanco,44,Club Tijuana,1323491
F. Contreras,35,Club Tijuana,1323491
C. Rivera,26,Club Tijuana,1323491
R. Franco,26,Club Tijuana,1323491
A. Gómez,0,Club Tijuana,1323491
R. Árciga,0,Club Tijuana,1323491
F. Madrigal,0,Club Tijuana,1323491
José Corona,0,Club Tijuana,1323491
K. Balanta,0,Club Tijuana,1323491
